review_id,user_suggestion
18418,1
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,1
18433,1
18434,1
18435,0
18436,1
18437,1
18438,1
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,1
18448,1
18449,1
18450,1
18451,1
18452,1
18453,1
18454,1
18455,1
18456,1
18457,1
18458,1
18459,1
18460,1
18461,1
18462,0
18463,1
18464,1
18465,1
18466,1
18467,1
18468,1
18469,1
18470,1
18471,1
18472,1
18473,1
18474,1
18475,1
18476,1
18477,1
18478,0
18479,1
18480,1
18481,1
18482,1
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,1
18500,1
18501,1
18502,1
18503,1
18504,1
18505,1
18506,1
18507,1
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,1
18524,1
18525,1
18526,1
18527,1
18528,1
18529,1
18530,1
18531,1
18532,1
18533,1
18534,1
18535,1
18536,1
18537,1
18538,1
18539,1
18540,1
18541,1
18542,1
18543,1
18544,1
18545,1
18546,1
18547,1
18548,1
18549,1
18550,1
18551,1
18552,1
18553,1
18554,1
18555,1
18556,1
18557,1
18558,1
18559,1
18560,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,1
18567,1
18568,0
18569,1
18570,1
18571,1
18572,1
18573,1
18574,1
18575,1
18576,1
18577,1
18578,1
18579,1
18580,1
18581,1
18582,1
18583,1
18584,1
18585,1
18586,1
18587,1
18588,1
18589,1
18590,1
18591,1
18592,1
18593,1
18594,0
18595,1
18596,1
18597,0
18598,1
18599,1
18600,1
18601,0
18602,0
18603,1
18604,1
18605,1
18606,1
18607,1
18608,1
18609,1
18610,0
18611,1
18612,1
18613,1
18614,1
18615,1
18616,1
18617,0
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,1
18625,1
18626,1
18627,1
18628,1
18629,1
18630,1
18631,1
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,1
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,1
19103,1
19104,1
19105,1
19106,1
19107,1
19108,1
19109,1
19110,1
19111,1
19112,1
19113,1
19114,0
19115,1
19116,1
19117,0
19118,1
19119,0
19120,0
19121,0
19122,1
19123,1
19124,1
19125,1
19126,1
19127,0
19128,1
19129,0
19130,1
19131,1
19132,1
19133,1
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,1
19141,1
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,0
19149,1
19150,1
19151,0
19152,1
19153,1
19154,0
19155,1
19156,1
19157,1
19158,1
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,0
19170,1
19171,1
19172,0
19173,1
19174,1
19175,1
19176,1
19177,1
19178,0
19179,1
19180,1
19181,1
19182,1
19183,1
19184,1
19185,1
19186,0
19187,1
19188,0
19189,1
19190,1
19191,1
19192,1
19193,1
19194,1
19195,1
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,0
19210,1
19211,0
19212,1
19213,0
19214,0
19215,1
20285,1
20286,1
20287,1
20288,1
20289,1
20290,1
20291,1
20292,0
20293,1
20294,1
20295,1
20296,0
20297,0
20298,1
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,1
20306,1
20307,1
20308,1
20309,1
20310,1
20311,1
20312,1
20313,1
20314,1
20315,1
20316,1
20317,1
20318,1
20319,1
20320,1
20321,1
20322,1
20323,1
20324,1
20325,1
20326,1
20327,1
20328,1
20329,1
20330,1
20331,1
20332,1
20333,1
20334,1
20335,1
20336,1
20337,1
20338,1
20339,1
20340,1
20341,1
20342,1
20343,1
20344,1
20345,1
20346,1
20347,1
20348,1
20349,1
20350,0
20351,1
20352,1
20353,1
20354,1
20355,1
20356,1
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,1
20364,1
20365,1
20366,1
20367,1
20368,1
20369,1
20370,1
20371,1
20372,1
20373,1
20374,1
20375,1
20376,1
20377,1
20378,1
20379,1
20380,1
20381,1
20382,1
20383,1
20384,1
20385,1
20386,1
20387,1
20388,1
20389,1
20390,1
20391,1
20392,1
20393,1
20394,1
20395,0
20396,1
20397,1
20398,0
20399,1
20400,1
20401,1
20402,1
20403,1
20404,1
20405,1
20406,0
20407,1
20408,1
20409,1
20410,0
20411,1
20412,1
20413,0
20414,1
20415,1
20416,1
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20423,1
20424,0
20425,1
20426,1
20427,1
20428,0
20429,1
20430,1
20431,1
20432,1
20433,1
20434,0
20435,1
20436,1
20437,1
20438,1
20439,1
20440,1
20441,1
20442,1
20443,1
20444,1
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,1
20452,1
20453,1
20454,1
20455,1
20456,1
20457,1
20458,1
20459,1
20460,1
20461,1
20462,1
20463,0
20464,1
20465,1
20466,1
20467,1
20468,1
20469,1
20470,0
20471,1
20472,1
20473,1
20474,1
20475,1
20476,1
20477,1
20478,0
20479,1
20480,1
20481,1
20482,1
20483,1
20484,1
20485,1
20486,1
20487,1
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,0
20495,1
20496,1
20497,1
20498,1
20499,0
20500,1
20501,1
20502,1
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,1
20512,1
20513,1
20514,1
20515,1
20516,1
20517,0
20518,1
20519,1
20520,1
20521,1
20522,1
20523,1
20524,1
20525,1
20526,1
20527,1
20528,1
20529,0
20530,1
20531,1
20532,1
20533,1
20534,1
20535,1
20536,1
20537,0
20538,1
20539,1
20540,1
20541,1
20542,1
20543,1
20544,1
20545,0
20546,1
20547,1
20548,1
20549,1
20550,1
20551,1
20552,1
20553,1
20554,1
20555,1
20556,1
20557,1
20558,1
20559,1
20560,1
20561,0
20562,1
20563,1
20564,1
20565,1
20566,1
20567,1
20568,1
20569,1
20570,0
20571,1
20572,1
20573,1
20574,0
20575,0
20576,1
20577,1
20578,1
20579,1
20580,1
20581,1
20582,1
20583,1
20584,1
20585,1
20586,1
20587,1
20588,1
20589,1
20590,1
20591,1
20592,1
20593,0
20594,1
20595,1
20596,1
20597,1
20598,1
20599,1
20600,1
20601,1
20602,1
20603,1
20604,1
20605,1
20606,1
20607,1
20608,1
20609,1
20610,1
20611,1
20612,1
20613,1
20614,1
20615,1
20616,1
20617,0
20618,1
20619,1
20620,1
20621,1
20622,1
20623,1
20624,1
20625,1
20626,1
20627,1
20628,1
20629,1
20630,1
20631,0
20632,1
20633,1
20634,0
20635,1
20636,1
20637,1
20638,1
20639,0
20640,1
20641,1
20642,0
20643,1
20644,1
20645,1
20646,1
20647,1
20648,1
20649,1
20650,1
20651,1
20652,1
20653,0
20654,1
20655,1
20656,1
20657,1
20658,0
20659,1
20660,1
20661,1
20662,1
20663,1
20664,1
20665,1
20666,1
20667,1
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,1
20730,1
20731,1
20732,1
20733,1
20734,1
20735,1
20736,1
20737,1
20738,1
20739,1
20740,1
20741,1
20742,1
20743,1
20744,1
20745,0
20746,1
20747,1
20748,1
20749,1
20750,1
20751,1
20752,1
20753,1
20754,1
20755,1
20756,1
20757,1
20758,1
20759,1
20760,1
20761,1
20762,1
20763,1
20764,1
20765,1
20766,1
20767,1
20768,1
20769,1
20770,1
20771,1
20772,1
20773,1
20774,1
20775,1
20776,1
20777,1
20778,1
20779,1
20780,1
20781,1
20782,1
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,1
20790,1
20791,1
20792,1
20793,1
20794,1
20795,1
20796,1
20797,1
20798,1
20799,1
20800,1
20801,1
20802,1
20803,1
20804,1
20805,1
20806,1
20807,1
20808,1
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,1
20817,0
20818,1
20819,0
20820,1
20821,1
20822,1
20823,1
20824,1
20825,1
20826,1
20827,1
20828,1
20829,1
20830,1
20831,1
20832,0
20833,1
20834,1
20835,1
20836,1
20837,0
20838,1
20839,1
20840,1
20841,1
20842,1
20843,1
20844,1
20845,1
20846,1
20847,1
20848,1
20849,1
20850,1
20851,1
20852,1
20853,1
20854,1
20855,1
20856,1
20857,1
20858,1
20859,1
20860,0
20861,0
20862,1
20863,1
20864,1
20865,1
20866,1
20867,1
20868,1
20869,1
20870,1
20871,1
20872,1
20873,1
20874,1
20875,0
20876,1
20877,1
20878,1
20879,1
20880,1
20881,1
20882,1
20883,1
20884,1
20885,1
20886,0
20887,1
20888,1
20889,1
20890,1
20891,1
20892,1
20893,1
20894,1
20895,1
20896,1
20897,1
20898,1
20899,1
20900,1
20901,1
20902,1
20903,1
20904,1
20905,1
20906,1
20907,0
20908,1
20909,1
20910,1
20911,1
20912,1
20913,1
20914,1
20915,0
20916,1
20917,1
20918,1
20919,1
20920,1
20921,1
20922,1
20923,1
20924,1
20925,1
20926,1
20927,1
20928,1
20929,1
20930,1
20931,1
20932,1
20933,1
20934,0
20935,1
20936,1
20937,1
20938,1
20939,1
20940,1
20941,1
20942,1
20943,0
20944,1
20945,1
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,1
20955,1
20956,1
20957,1
20958,1
20959,0
20960,1
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20967,1
20968,0
20969,1
20970,1
20971,1
20972,1
20973,0
20974,1
20975,1
20976,1
20977,1
20978,0
20979,1
20980,1
20981,1
20982,1
20983,1
20984,1
20985,1
20986,1
20987,1
20988,1
20989,0
20990,0
20991,1
20992,1
20993,1
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,1
21001,1
21002,1
21003,1
21004,1
21005,1
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,1
21014,1
21015,1
21016,1
21017,0
21018,1
21019,1
21020,1
21021,1
21022,1
21023,1
21024,1
21025,1
21026,0
21027,0
21028,1
21029,1
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,1
21038,1
21039,1
21040,1
21041,1
21042,1
21043,1
21044,1
21045,1
21046,1
21047,1
21048,1
21049,1
21050,1
21051,1
21052,1
21053,0
21054,0
21055,1
21056,1
21057,1
21058,1
21059,1
21060,0
21061,1
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,1
21074,1
21075,0
21076,1
21077,1
21078,1
21079,1
21080,1
21081,1
21082,1
21083,1
21084,1
21085,1
21086,1
21087,1
21088,1
21089,1
21090,1
21091,1
21092,1
21093,1
21094,1
21095,1
21096,1
21097,1
21098,1
21099,1
21100,1
21101,1
21102,1
21103,0
21104,1
21105,1
21106,0
21107,1
21108,1
21109,1
21110,1
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,1
21126,1
21127,1
21128,1
21129,1
21130,1
21131,1
21132,1
21133,1
21134,1
21135,1
21136,1
21137,1
21138,1
21139,1
21140,1
21141,1
21142,1
21143,1
21144,1
21145,1
21146,1
21147,1
21148,1
21149,1
21150,1
21151,1
21152,1
21153,1
21154,1
21155,1
21156,1
21157,1
21158,1
21159,1
21160,1
21161,1
21162,1
21163,1
21164,1
21165,1
21166,1
21167,1
21168,1
21169,1
21170,1
21171,1
21172,1
21173,1
21174,1
21175,1
21176,1
21177,1
21178,1
21179,1
21180,1
21181,1
21182,1
21183,1
21184,1
21185,1
21186,0
21187,0
21188,1
21189,1
21190,1
21191,1
21192,1
21193,1
21194,1
21195,1
21196,1
21197,1
21198,1
21199,1
21200,1
21201,1
21202,1
21203,1
21204,1
21205,1
21206,1
21207,1
21208,1
21209,1
21210,1
21211,0
21212,1
21213,1
21214,1
21215,1
21216,1
21217,1
21218,1
21219,1
21220,1
21221,1
21222,1
21223,1
21224,1
21225,1
21226,1
21227,1
21228,1
21229,0
21230,1
21231,1
21232,1
21233,1
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,0
21241,1
21242,1
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,1
21251,1
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,1
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,1
21267,1
21268,1
21269,0
21270,1
21271,1
21272,1
21273,1
21274,1
21275,1
21276,1
21277,0
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21284,0
21285,1
21286,1
21287,1
21288,1
21289,1
21290,1
21291,1
21292,1
21293,1
21294,1
21295,1
21296,1
21297,1
21298,1
21299,1
21300,1
21301,1
21302,1
21303,1
21304,1
21305,1
21306,1
21307,1
21308,1
21309,1
21310,1
21311,0
21312,1
21313,1
21314,1
21315,1
21316,1
21317,1
21318,1
21319,1
21320,1
21321,0
21322,1
21323,1
21324,1
21325,1
21326,1
21327,1
21328,1
21329,0
21330,1
21331,1
21332,1
21333,1
21334,1
21335,1
21336,0
21337,0
21338,1
21339,1
21340,0
21341,1
21342,1
21343,1
21344,1
21345,1
21346,1
21347,1
21348,1
21349,1
21350,1
21351,1
21352,1
21353,1
21354,1
21355,1
21356,1
21357,1
21358,1
21359,1
21360,1
21361,1
21362,1
21363,1
21364,1
21365,1
21366,1
21367,1
21368,1
21369,1
21370,0
21371,1
21372,1
21373,1
21374,1
21375,1
21376,1
21377,1
21378,0
21379,1
21380,1
21381,1
21382,1
21383,1
21384,1
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,0
21393,1
21394,1
21395,1
21396,1
21397,1
21398,1
21399,1
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,1
21408,1
21409,1
21410,0
21411,1
21412,1
21413,1
21414,1
21415,1
21416,1
21417,1
21418,0
21419,1
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,1
21427,0
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,1
21435,1
21436,1
21437,1
21438,1
21439,1
21440,1
21441,1
21442,1
21443,1
21444,1
21445,1
21446,0
21447,1
21448,1
21449,1
21450,1
21451,1
21452,1
21453,0
21454,1
21455,0
21456,0
21457,1
21458,0
21459,1
21460,1
21461,1
21462,1
21463,1
21464,1
21465,1
21466,1
21467,1
21468,1
21469,1
21470,1
21471,1
21472,1
21473,1
21474,1
21475,1
21476,0
21477,1
21478,1
21479,1
21480,1
21481,1
21482,1
21483,0
21484,0
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,1
21492,1
21493,1
21494,1
21495,1
21496,1
21497,1
21498,1
21499,1
21500,1
21501,1
21502,0
21503,1
22537,1
22538,1
22539,1
22540,1
22541,1
22542,1
22543,1
22544,1
22545,1
22546,0
22547,1
22548,1
22549,1
22550,1
22551,1
22552,1
22553,1
22554,0
22555,1
22556,1
22557,1
22558,1
22559,1
22560,1
22561,1
22562,1
22563,1
22564,1
22565,1
22566,1
22567,1
22568,1
22569,1
22570,1
22571,1
22572,1
22573,1
22574,1
22575,1
22576,1
22577,1
22578,1
22579,1
22580,1
22581,1
22582,1
22583,1
22584,1
22585,1
22586,1
22587,0
22588,1
22589,1
22590,1
22591,1
22592,0
22593,1
22594,1
22595,1
22596,1
22597,1
22598,1
22599,1
22600,1
22601,1
22602,1
22603,1
22604,0
22605,1
22606,1
22607,1
22608,1
22609,1
22610,1
22611,1
22612,0
22613,1
22614,0
22615,1
22616,1
22617,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,1
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,1
22640,1
22641,1
22642,1
22643,1
22644,1
22645,1
22646,1
22647,1
22648,1
22649,1
22650,1
22651,1
22652,1
22653,1
22654,1
22655,1
22656,1
22657,1
22658,1
22659,1
22660,1
22661,1
22662,1
22663,1
22664,1
22665,1
22666,1
22667,1
22668,1
22669,1
22670,1
22671,1
22672,1
22673,1
22674,1
22675,1
22676,1
22677,1
22678,1
22679,1
22680,1
22681,1
22682,1
22683,1
22684,0
22685,1
22686,1
22687,1
22688,1
22689,1
22690,1
22691,1
22692,1
22693,1
22694,1
22695,1
22696,1
22697,1
22698,1
22699,1
22700,0
22701,1
22702,1
22703,1
22704,1
22705,1
22706,1
22707,1
22708,1
22709,1
22710,1
22711,1
22712,1
22713,1
22714,0
22715,1
22716,1
22717,1
22718,1
22719,1
22720,1
22721,1
22722,1
22723,1
22724,1
22725,1
22726,1
22727,1
22728,1
22729,1
22730,1
22731,1
22732,1
22733,1
22734,1
22735,1
22736,1
22737,1
22738,0
22739,1
22740,1
22741,1
22742,1
22743,0
22744,1
22745,1
22746,1
22747,1
22748,0
22749,1
22750,1
22751,1
22752,1
22753,1
22754,1
22755,1
22756,1
22757,1
22758,1
22759,1
22760,1
22761,1
22762,1
22763,1
22764,1
22765,1
22766,1
22767,1
22768,1
22769,1
22770,1
22771,1
22772,1
22773,1
22774,0
22775,1
22776,1
22777,1
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,1
22785,1
22786,1
22787,1
22788,1
22789,0
22790,1
22791,1
22792,1
22793,1
22794,1
22795,1
22796,1
22797,1
22798,1
22799,1
22800,1
22801,1
22802,1
22803,1
22804,1
22805,1
22806,1
22807,1
22808,1
22809,1
22810,1
22811,1
22812,1
22813,1
22814,1
22815,1
22816,1
22817,0
22818,1
22819,1
22820,1
22821,1
22822,1
22823,1
22824,1
22825,1
22826,0
22827,1
22828,1
22829,0
22830,1
22831,1
22832,1
22833,1
22834,1
22835,1
22836,1
22837,1
22838,1
22839,1
22840,1
22841,1
22842,1
22843,1
22844,1
22845,1
22846,1
22847,1
22848,1
22849,1
22850,1
22851,1
22852,1
22853,1
22854,1
22855,1
22856,1
22857,1
22858,1
22859,1
22860,1
23667,1
23668,1
23669,1
23670,1
23671,1
23672,1
23673,1
23674,1
23675,1
23676,1
23677,1
23678,1
23679,1
23680,1
23681,1
23682,1
23683,1
23684,1
23685,1
23686,1
23687,1
23688,1
23689,1
23690,1
23691,1
23692,1
23693,1
23694,1
23695,1
23696,1
23697,1
23698,1
23699,1
23700,1
23701,1
23702,1
23703,1
23704,1
23705,1
23706,1
23707,1
23708,1
23709,1
23710,1
23711,0
23712,1
23713,1
23714,1
23715,1
23716,1
23717,1
23718,0
23719,1
23720,1
23721,1
23722,1
23723,1
23724,1
23725,1
23726,0
23727,1
23728,1
23729,1
23730,1
23731,1
23732,1
23733,1
23734,1
23735,1
23736,1
23737,1
23738,1
23739,1
23740,1
23741,1
23742,1
23743,1
23744,1
23745,1
23746,1
23747,0
23748,1
23749,1
23750,1
23751,1
23752,1
23753,1
23754,1
23755,0
23756,1
23757,1
23758,1
23759,1
23760,1
23761,1
23762,1
23763,1
23764,1
23765,1
23766,1
23767,1
23768,1
23769,0
23770,1
23771,1
23772,1
23773,1
23774,1
23775,1
23776,1
23777,1
23778,1
23779,1
23780,1
23781,1
23782,1
23783,1
23784,1
23785,1
23786,0
23787,1
23788,1
23789,1
23790,1
23791,1
23792,1
23793,1
23794,1
23795,1
23796,1
23797,1
23798,1
23799,1
23800,1
23801,1
23802,1
23803,1
23804,1
23805,1
23806,1
23807,1
23808,1
23809,1
23810,1
23811,1
23812,1
23813,1
23814,1
23815,1
23816,1
23817,1
23818,1
23819,1
23820,1
23821,1
23822,1
23823,0
23824,1
23825,1
23826,1
23827,1
23828,1
23829,1
23830,1
23831,1
23832,0
23833,1
23834,1
23835,1
23836,1
23837,0
23838,1
23839,1
23840,1
23841,1
23842,1
23843,1
23844,0
23845,1
23846,1
23847,1
23848,1
23849,1
23850,1
23851,1
23852,1
23853,1
23854,1
23855,1
23856,1
23857,1
23858,1
23859,1
23860,1
23861,1
23862,1
23863,1
23864,1
23865,1
23866,1
23867,1
23868,1
23869,1
23870,1
23871,1
23872,1
23873,1
23874,1
23875,1
23876,1
23877,1
23878,1
23879,1
23880,1
23881,1
23882,1
23883,1
23884,1
23885,1
23886,1
23887,1
23888,1
23889,1
23890,1
23891,0
23892,1
23893,1
23894,1
23895,1
23896,1
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23903,1
23904,1
23905,1
23906,0
23907,1
23908,1
23909,1
23910,1
23911,1
23912,1
23913,1
23914,1
23915,1
23916,1
23917,1
23918,1
23919,0
23920,1
23921,1
23922,1
23923,1
23924,0
23925,1
23926,1
23927,1
23928,1
23929,1
23930,1
23931,1
23932,1
23933,1
23934,1
23935,1
23936,0
23937,1
23938,1
23939,1
23940,1
23941,1
23942,1
23943,1
23944,1
23945,1
23946,1
23947,1
23948,1
23949,1
23950,0
23951,1
23952,1
23953,1
23954,0
23955,1
23956,1
23957,1
23958,1
23959,1
23960,1
23961,1
23962,1
23963,1
23964,1
23965,1
23966,1
23967,1
23968,1
23969,1
23970,1
23971,1
23972,1
23973,1
23974,1
23975,1
23976,1
23977,1
23978,1
23979,0
23980,1
23981,0
23982,1
23983,1
23984,1
23985,1
23986,1
23987,1
23988,1
23989,1
23990,1
23991,1
23992,1
23993,0
23994,1
23995,0
23996,1
23997,1
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,1
24005,1
24006,1
24007,1
24008,1
24009,1
24010,1
24011,1
24012,1
24013,1
24014,1
24015,1
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,1
24023,1
24024,1
24025,1
24026,1
24027,1
24028,0
24029,1
24030,1
24031,1
24032,1
24033,0
24034,0
24035,1
24036,1
24037,1
24038,1
24039,1
24040,1
24041,1
24042,1
24043,1
24044,1
24045,0
24046,1
24047,1
24048,1
24049,1
24050,1
24051,1
24052,1
24053,1
24054,1
24055,1
24056,1
24057,1
24058,1
24059,1
24060,1
24061,1
24062,1
24063,1
24064,1
24065,1
24066,1
24067,1
24068,0
24069,1
24070,1
24071,1
24072,1
24073,1
24074,1
24075,1
24076,1
24077,1
24078,1
24079,1
24080,1
24081,1
24082,1
24083,1
24084,1
24085,0
24086,1
24087,1
24088,1
24089,1
24090,0
24091,1
24385,0
24386,1
24387,1
24388,1
24389,1
24390,1
24391,0
24392,1
24393,1
24394,1
24395,1
24396,1
24397,1
24398,1
24399,1
24400,1
24401,1
24402,1
24403,1
24404,1
24405,1
24406,1
24407,1
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,1
24415,1
24416,1
24417,1
24418,1
24419,1
24420,1
24421,1
24422,1
24423,1
24424,1
24425,1
24426,1
24427,1
24428,1
24429,1
24430,1
24431,1
24432,1
24433,1
24434,1
24435,1
24436,1
24437,1
24438,1
24439,1
24440,1
24441,1
24442,1
24443,1
24444,1
24445,1
24446,1
24447,1
24448,1
24449,1
24450,1
24451,1
24452,1
24453,0
24454,1
24455,1
24456,1
24457,0
24458,0
24459,1
24460,1
24461,1
24462,1
24463,1
24464,0
24465,1
24466,1
24467,1
24468,1
24469,1
24470,1
24471,0
24472,1
24473,1
24474,0
24475,1
24476,0
24477,1
24478,1
24479,0
24480,1
24481,1
24482,0
24483,1
24484,1
24485,1
24486,1
24487,1
24488,1
24489,1
24490,1
24491,1
24492,1
24493,1
25126,1
25127,1
25128,1
25129,1
25130,1
25131,0
25132,1
25133,1
25134,1
25135,0
25136,1
25137,1
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,1
25145,1
25146,1
25147,1
25148,1
25149,1
25150,1
25151,1
25152,1
25153,1
25154,1
25155,1
25156,1
25157,1
25158,1
25159,1
25160,1
25161,1
25162,1
25163,1
25164,1
25165,1
25166,1
25167,1
25168,1
25169,1
25170,1
25171,1
25172,1
25173,1
25174,1
25175,1
25176,1
25177,1
25178,1
25179,1
25180,0
25181,1
25182,1
25183,1
25184,1
25185,1
25186,1
25187,1
25188,1
25189,1
25190,1
25191,1
25192,1
25193,1
25194,1
25195,1
25196,1
25197,1
25198,1
25199,1
25200,1
25201,1
25202,1
